msg 1 sent by (85, 45) at 1, delivered to (97, 15) at 34
msg 2 sent by (48, 20) at 3, delivered to (92, 5) at 83
msg 3 sent by (75, 14) at 3, delivered to (31, 10) at 106
msg 4 sent by (59, 47) at 4, delivered to (65, 43) at 57
msg 5 sent by (56, 31) at 6, delivered to (14, 20) at 104
msg 6 sent by (47, 3) at 8, delivered to (16, 8) at 83
msg 7 sent by (29, 19) at 9, delivered to (23, 2) at 137
msg 8 sent by (28, 17) at 11, delivered to (24, 11) at 152
msg 9 sent by (65, 13) at 11, delivered to (67, 40) at 41
msg 10 sent by (29, 41) at 12, delivered to (45, 1) at 39
msg 11 sent by (3, 47) at 14, delivered to (61, 14) at 90
msg 12 sent by (74, 1) at 16, delivered to (36, 15) at 93
msg 13 sent by (91, 26) at 16, delivered to (82, 13) at 145
msg 14 sent by (6, 42) at 17, delivered to (99, 7) at 126
msg 15 sent by (48, 19) at 18, delivered to (26, 22) at 100
msg 16 sent by (91, 48) at 19, delivered to (36, 35) at 102
msg 17 sent by (93, 33) at 21, delivered to (63, 38) at 97
msg 18 sent by (98, 38) at 22, delivered to (9, 43) at 39
msg 19 sent by (91, 35) at 22, delivered to (68, 14) at 129
msg 20 sent by (34, 26) at 23, delivered to (30, 22) at 166
msg 21 sent by (75, 30) at 24, delivered to (69, 35) at 124
msg 22 sent by (82, 42) at 26, delivered to (76, 41) at 170
msg 23 sent by (57, 24) at 27, delivered to (18, 18) at 133
msg 24 sent by (47, 10) at 28, delivered to (37, 47) at 156
msg 25 sent by (1, 34) at 29, delivered to (10, 25) at 80
msg 26 sent by (19, 23) at 31, delivered to (68, 27) at 85
msg 27 sent by (90, 15) at 32, delivered to (50, 31) at 109
msg 28 sent by (68, 33) at 34, delivered to (31, 12) at 127
msg 29 sent by (5, 38) at 35, delivered to (98, 37) at 178
msg 30 sent by (93, 26) at 36, delivered to (28, 43) at 89
msg 31 sent by (59, 45) at 38, delivered to (60, 41) at 86
msg 32 sent by (84, 41) at 39, delivered to (50, 4) at 119
msg 33 sent by (99, 34) at 41, delivered to (99, 34) at 42
msg 34 sent by (20, 18) at 42, delivered to (34, 3) at 92
msg 35 sent by (55, 23) at 43, delivered to (28, 33) at 127
msg 36 sent by (26, 33) at 44, delivered to (30, 17) at 83
msg 37 sent by (91, 44) at 46, delivered to (5, 2) at 69
msg 38 sent by (76, 6) at 46, delivered to (17, 37) at 119
msg 39 sent by (46, 32) at 47, delivered to (98, 41) at 109
msg 40 sent by (1, 32) at 49, delivered to (11, 49) at 77
