msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 2 sent by (8, 0) at 3, delivered to (2, 5) at 13
msg 3 sent by (5, 4) at 3, delivered to (1, 0) at 16
msg 4 sent by (9, 7) at 4, delivered to (5, 3) at 17
msg 5 sent by (6, 1) at 6, delivered to (4, 0) at 24
msg 6 sent by (7, 3) at 8, delivered to (6, 8) at 23
msg 7 sent by (9, 9) at 9, delivered to (3, 2) at 17
msg 8 sent by (8, 7) at 11, delivered to (4, 1) at 22
msg 9 sent by (5, 3) at 11, delivered to (7, 0) at 21
msg 10 sent by (9, 1) at 12, delivered to (5, 1) at 19
msg 11 sent by (3, 7) at 14, delivered to (1, 4) at 30
msg 12 sent by (4, 1) at 16, delivered to (6, 5) at 23
msg 13 sent by (1, 6) at 16, delivered to (2, 3) at 25
msg 14 sent by (6, 2) at 17, delivered to (9, 7) at 26
msg 15 sent by (8, 9) at 18, delivered to (6, 2) at 30
msg 16 sent by (1, 8) at 19, delivered to (6, 5) at 32
msg 17 sent by (3, 3) at 21, delivered to (3, 8) at 27
msg 18 sent by (8, 8) at 22, delivered to (9, 3) at 29
msg 19 sent by (1, 5) at 22, delivered to (8, 4) at 39
msg 20 sent by (4, 6) at 23, delivered to (0, 2) at 36
msg 21 sent by (5, 0) at 24, delivered to (9, 5) at 34
msg 22 sent by (2, 2) at 26, delivered to (6, 1) at 40
msg 23 sent by (7, 4) at 27, delivered to (8, 8) at 33
msg 24 sent by (7, 0) at 28, delivered to (7, 7) at 36
msg 25 sent by (1, 4) at 29, delivered to (0, 5) at 40
msg 26 sent by (9, 3) at 31, delivered to (8, 7) at 45
msg 27 sent by (0, 5) at 32, delivered to (0, 1) at 39
msg 28 sent by (8, 3) at 34, delivered to (1, 2) at 47
msg 29 sent by (5, 8) at 35, delivered to (8, 7) at 48
msg 30 sent by (3, 6) at 36, delivered to (8, 3) at 49
msg 31 sent by (9, 5) at 38, delivered to (0, 1) at 46
msg 32 sent by (4, 1) at 39, delivered to (0, 4) at 49
msg 33 sent by (9, 4) at 41, delivered to (9, 4) at 42
msg 34 sent by (0, 8) at 42, delivered to (4, 3) at 52
msg 35 sent by (5, 3) at 43, delivered to (8, 3) at 47
msg 36 sent by (6, 3) at 44, delivered to (0, 7) at 53
msg 37 sent by (1, 4) at 46, delivered to (5, 2) at 59
msg 38 sent by (6, 6) at 46, delivered to (7, 7) at 49
msg 39 sent by (6, 2) at 47, delivered to (8, 1) at 59
msg 40 sent by (1, 2) at 49, delivered to (1, 9) at 57
msg 41 sent by (6, 2) at 50, delivered to (4, 6) at 63
msg 42 sent by (8, 0) at 50, delivered to (5, 7) at 65
msg 43 sent by (6, 5) at 52, delivered to (2, 3) at 67
msg 44 sent by (6, 5) at 54, delivered to (0, 1) at 65
msg 45 sent by (0, 9) at 55, delivered to (1, 1) at 59
